smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0,0.020263096317648888,0,0,0.007764770649373531,0,0,0.032949697226285934,0,0,0.013051238842308521,0,0,0.07027639448642731,0,0,0.015530884265899658,0,0,0.0031159711070358753,0,0,0.05235498026013374,0,0,0.0022312223445624113,0,0,0.011274522170424461,0,1,0.046113938093185425,0,0,0.008797172456979752,0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0,0.004984828177839518,0,0,0.0043906583450734615,0,0,0.0002661274920683354,0,0,0.001753307064063847,0,0,0.029086487367749214,0,0,0.027396565303206444,0,0,0.0014347087126225233,0,0,0.04045562446117401,0,0,0.02040834352374077,0,0,0.0036847812589257956,0,0,0.001750448253005743,0,0,0.0423734225332737,0
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0,0.010600052773952484,0,0,0.001561471144668758,0,0,0.011245961301028728,0,0,0.015979764983057976,0,0,0.07389850169420242,0,0,0.014312012121081352,0,0,0.0009447126067243516,0,0,0.04416543245315552,0,0,0.0005257950397208333,0,0,0.01665661856532097,0,0,0.059779394418001175,0,0,0.0030053541995584965,0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0,0.003211463103070855,0,0,9.128153760684654e-05,0,0,0.0011242828331887722,0,1,0.017678165808320045,0,0,0.10331539809703827,0,0,0.015486370772123337,0,0,0.0002450323663651943,0,0,0.057193487882614136,0,0,0.00043803913285955787,0,0,0.06736920028924942,0,0,0.10807998478412628,0,0,0.0053300028666853905,0
O=S1(=O)CC=CC1,0,0.013840368948876858,0,0,0.006968522444367409,0,0,0.032025787979364395,0,0,0.0036085990723222494,0,0,0.04201088100671768,0,0,0.005518349818885326,0,0,0.0007063113152980804,0,0,0.036268409341573715,0,0,0.0017355582676827908,0,0,0.006094710901379585,0,0,0.0067208558320999146,0,0,0.0038296610582619905,0
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,0.026396876201033592,0,0,0.034423183649778366,0,1,0.1102859377861023,0,0,0.18818017840385437,0,0,0.11577475070953369,0,0,0.06549939513206482,0,0,0.018002009019255638,0,0,0.1804945468902588,0,0,0.10542446374893188,0,1,0.08287031948566437,0,0,0.2585708498954773,0,0,0.2385152280330658,0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0.022510921582579613,0,0,0.009002981707453728,0,0,0.08255884051322937,0,0,0.004288682248443365,0,0,0.052454859018325806,0,0,0.007844888605177402,0,0,0.0010668833274394274,0,0,0.06321372091770172,0,0,0.01843753270804882,0,0,0.01174611784517765,0,0,0.020109107717871666,0,0,0.045326780527830124,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0.014114216901361942,0,0,0.006259091664105654,0,0,0.14641515910625458,0,0,0.019490016624331474,0,0,0.051825836300849915,0,0,0.005949439015239477,0,0,0.0010901147034019232,0,0,0.06332140415906906,0,0,0.016669150441884995,0,0,0.011122049763798714,0,0,0.023922784253954887,0,0,0.032104890793561935,0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,0.014205902814865112,0,0,0.0044127875007689,0,0,0.07222071290016174,0,0,0.005698351189494133,0,0,0.04095575585961342,0,0,0.004454761277884245,0,0,0.00041865615639835596,0,0,0.04212316498160362,0,0,0.010714602656662464,0,0,0.006095814052969217,0,0,0.010298093780875206,0,0,0.02415282092988491,0
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0,0.05576256662607193,0,0,0.011167990043759346,0,0,0.0471794418990612,0,0,0.015619399026036263,0,0,0.4658886194229126,0,0,0.1496533304452896,0,0,0.005100841633975506,0,0,0.08083570003509521,0,0,0.12678010761737823,0,0,0.044595006853342056,0,0,0.054815035313367844,0,0,0.02744683437049389,0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,2.514862899261061e-05,0,0,4.4180504232826934e-07,0,0,4.777873235939367e-11,0,0,2.3251614038599655e-06,0,0,0.0012683009263128042,0,0,9.849988600763027e-06,0,0,1.3192068770706555e-08,0,0,0.00013806820788886398,0,0,3.585213903534168e-07,0,0,8.751819223107304e-06,0,0,1.7443688193452545e-05,0,0,3.602325159590691e-05,0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0.04222307354211807,0,0,0.01753343641757965,0,0,0.07880662381649017,0,0,0.026140986010432243,0,1,0.12531837821006775,0,0,0.0375869981944561,0,0,0.007139600347727537,0,0,0.11891720443964005,0,0,0.018322739750146866,0,0,0.03517640382051468,0,0,0.09475170820951462,0,0,0.023903267458081245,0
CN(C)C1CSSSC1,0,0.009651074185967445,0,0,0.04601803421974182,0,0,0.03337981551885605,0,0,0.0370592325925827,0,0,0.06289876252412796,0,0,0.11516090482473373,0,0,0.0628250241279602,0,1,0.2737380266189575,0,0,0.10711151361465454,0,0,0.18474292755126953,0,0,0.12384748458862305,0,0,0.09732364863157272,0
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0,0.020143700763583183,0,0,0.003711963538080454,0,0,0.13784568011760712,0,0,0.018756844103336334,0,0,0.35928666591644287,0,0,0.2166244387626648,0,0,0.0018710456788539886,0,1,0.18504104018211365,0,0,0.026274360716342926,0,1,0.04064648225903511,0,1,0.39872467517852783,0,0,0.07348331063985825,0
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.006071470677852631,0,0,0.0019349231151863933,0,0,0.02710004337131977,0,0,0.004837389569729567,0,0,0.02073832042515278,0,0,0.002326811430975795,0,0,5.082881762064062e-05,0,0,0.024045707657933235,0,0,0.0027585546486079693,0,0,0.0010179082164540887,0,0,0.002234254963696003,0,0,0.006255847867578268,0
Nc1nc(N)c(-c2ccccc2)s1,0,0.04996125027537346,0,0,0.025492260232567787,0,0,0.6941543221473694,1,0,0.07951262593269348,0,0,0.2975905239582062,0,0,0.08120814710855484,0,0,0.031530845910310745,0,0,0.4131660461425781,0,0,0.25017988681793213,0,0,0.08814717084169388,0,0,0.4916428029537201,0,0,0.1322583705186844,0
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0.05894548073410988,0,0,0.03594037517905235,0,0,0.06543826311826706,0,0,0.055105842649936676,0,0,0.119454525411129,0,0,0.04437073692679405,0,0,0.0063842725940048695,0,0,0.07153652608394623,0,0,0.04408234357833862,0,0,0.017989756539463997,0,0,0.05284572020173073,0,0,0.06974995881319046,0
CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,0,0.01622452586889267,0,1,0.007833928801119328,0,0,0.25847288966178894,0,0,0.050954513251781464,0,0,0.08095124363899231,0,0,0.008926456794142723,0,0,0.003553532063961029,0,0,0.1559753566980362,0,0,0.021419113501906395,0,0,0.056466858834028244,0,0,0.1389286071062088,0,0,0.03400849923491478,0
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.005872190464287996,0,0,0.0027810281608253717,0,0,0.0764375850558281,0,0,0.007851549424231052,0,0,0.027408812195062637,0,0,0.002941966289654374,0,0,0.0003183186345268041,0,0,0.0519171804189682,0,0,0.012562109157443047,0,0,0.004791820887476206,0,0,0.011149611324071884,0,0,0.03954831510782242,0
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0,0.003767373040318489,0,0,0.0019728324841707945,0,1,0.18515270948410034,0,0,0.013823346234858036,0,0,0.03327101096510887,0,0,0.0016709913033992052,0,0,0.00026489899028092623,0,0,0.057676736265420914,0,0,0.014451607130467892,0,0,0.005647025536745787,0,0,0.017148662358522415,0,0,0.03554743900895119,0
CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0,0.027508385479450226,0,0,0.004923851229250431,0,0,0.024606071412563324,0,0,0.002308828290551901,0,0,0.04040319100022316,0,0,0.008722971193492413,0,0,0.0011738239554688334,0,0,0.03837040066719055,0,0,0.007712900638580322,0,0,0.0047635906375944614,0,0,0.0038379542529582977,0,0,0.009405132383108139,0
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0,0.007479274645447731,0,0,0.11458142846822739,0,0,0.1083647832274437,0,0,0.10429597645998001,0,1,0.04940119385719299,0,0,0.19778388738632202,0,1,0.16727589070796967,0,0,0.4230119585990906,0,0,0.19826072454452515,0,0,0.42999300360679626,0,1,0.41013821959495544,0,0,0.19873574376106262,0
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,0.03966443985700607,0,0,0.02286384254693985,0,1,0.1853409707546234,0,0,0.09072025865316391,0,0,0.09731202572584152,0,0,0.0323527492582798,0,0,0.02049817517399788,0,0,0.16641081869602203,0,0,0.044570084661245346,0,0,0.07217895239591599,0,0,0.130733460187912,0,0,0.06689800322055817,0
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0,0.004625652451068163,0,0,0.011859740130603313,0,0,0.00641448562964797,0,0,0.002280562650412321,0,0,0.03632989153265953,0,0,0.004513096995651722,0,0,0.0028048211243003607,0,1,0.03021644428372383,0,1,0.0030724690295755863,0,0,0.004867844749242067,0,0,0.0026136816013604403,0,1,0.005206712055951357,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.009317861869931221,0,0,0.0007282366859726608,0,0,0.0015903550665825605,0,0,9.75901639321819e-05,0,0,0.01241031289100647,0,0,0.0015839218394830823,0,0,7.956683475640602e-06,0,0,0.009265294298529625,0,0,0.0006565514486283064,0,0,8.535537199350074e-05,0,0,0.00012763570703100413,0,0,0.0013124963734298944,0
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.032085154205560684,0,0,0.015030954964458942,0,0,0.235187828540802,0,0,0.031839609146118164,0,0,0.08584988862276077,0,0,0.014056534506380558,0,0,0.008383192121982574,0,0,0.12743672728538513,0,1,0.03464587405323982,0,0,0.043775636702775955,0,0,0.0969436913728714,0,0,0.05252663791179657,0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,0,0.04213166981935501,0,0,0.021932270377874374,0,1,0.36273977160453796,0,0,0.05408105626702309,0,0,0.1276630461215973,0,0,0.023013563826680183,0,0,0.06475359201431274,0,1,0.17783701419830322,0,0,0.1031961590051651,0,0,0.05514756962656975,0,0,0.16521038115024567,0,0,0.100745789706707,0
O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0,0.0562564916908741,0,0,0.02942717634141445,0,0,0.07219211012125015,0,0,0.023294929414987564,0,0,0.33348292112350464,0,0,0.14271730184555054,0,0,0.01832888275384903,0,0,0.14163096249103546,0,0,0.1873105764389038,0,0,0.07029204070568085,0,0,0.05662045255303383,0,0,0.04681296646595001,0
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0,0.04928400740027428,0,0,0.005088206380605698,0,0,0.02657303772866726,0,0,0.02017725259065628,0,0,0.1380036175251007,0,0,0.027431132271885872,0,0,0.010362884029746056,0,0,0.06498191505670547,0,0,0.008522868156433105,0,0,0.06447867304086685,0,0,0.049736443907022476,0,0,0.015662914142012596,0
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0,0.004143047612160444,0,0,0.00030012696515768766,0,0,0.005358823575079441,0,1,0.0022389425430446863,0,0,0.022571910172700882,0,0,0.0008157876436598599,0,0,9.13424628379289e-06,0,0,0.00958265084773302,0,0,0.0013297587865963578,0,0,0.0003552023263182491,0,0,0.002401364268735051,0,1,0.012547957710921764,0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.007240012753754854,0,0,0.0022458054590970278,0,0,0.011738873086869717,0,0,0.0051162936724722385,0,0,0.02075938694179058,0,0,0.001570490887388587,0,0,2.5727937099873088e-05,0,0,0.014991354197263718,0,0,0.0002857717627193779,0,0,0.0006465510232374072,0,0,0.0016036533052101731,0,0,0.0009584050858393312,0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,0.014238164760172367,0,0,0.007922099903225899,0,0,0.3720315098762512,0,0,0.07554568350315094,0,0,0.13568228483200073,0,0,0.012247249484062195,0,0,0.010849655605852604,0,0,0.23025628924369812,0,0,0.13192856311798096,0,0,0.05742894858121872,0,1,0.3075390160083771,0,1,0.1331055909395218,0
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0,0.020881183445453644,0,0,0.01032754871994257,0,0,0.14797437191009521,0,0,0.0805315226316452,0,0,0.049300666898489,0,0,0.010384774766862392,0,0,0.0036921214777976274,0,0,0.10491073876619339,0,0,0.011968077160418034,0,0,0.02275468036532402,0,0,0.05076191574335098,0,0,0.02196834422647953,0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0,0.0424194373190403,0,0,0.02746407873928547,0,0,0.3225291967391968,0,0,0.06942451000213623,0,0,0.14169706404209137,0,0,0.03473682329058647,0,0,0.0327988900244236,0,1,0.19228273630142212,0,0,0.13744759559631348,0,0,0.03992917761206627,0,0,0.19916938245296478,0,0,0.16908693313598633,0
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0,0.024127541109919548,0,0,0.007971907034516335,0,0,0.1332906186580658,0,0,0.015205413103103638,0,0,0.06949569284915924,0,0,0.008809859864413738,0,0,0.002624026732519269,0,0,0.0631287544965744,0,0,0.0220873411744833,0,0,0.010240509174764156,0,0,0.025754593312740326,0,0,0.030648251995444298,0
CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.027925144881010056,0,0,0.01591508276760578,0,0,0.17341862618923187,0,0,0.020011749118566513,0,0,0.08476869016885757,0,0,0.013924294151365757,0,0,0.006004392635077238,0,0,0.11710076779127121,0,0,0.0614982545375824,0,0,0.026122529059648514,0,0,0.07422012835741043,0,0,0.12536218762397766,0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.02361302264034748,0,0,0.01638929732143879,0,0,0.19180609285831451,0,0,0.05575551837682724,0,0,0.0671173483133316,0,0,0.013486737385392189,0,0,0.005061505828052759,0,0,0.11024367809295654,0,0,0.030473243445158005,0,0,0.02743440866470337,0,0,0.06262785941362381,0,0,0.041930221021175385,0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,0.0020936450455337763,0,0,0.0018382662674412131,0,0,0.03040509857237339,0,0,0.013896999880671501,0,1,0.01487304363399744,0,1,0.0023744464851915836,0,0,9.374830551678315e-05,0,0,0.06528359651565552,0,0,0.001562744379043579,0,0,0.004609232768416405,0,0,0.016077276319265366,0,0,0.0037404419854283333,0
C1CCC2(CCCCO2)OC1,0,0.0029084670823067427,0,0,0.00015298495418392122,0,0,0.0008613896789029241,0,0,0.0006223408272489905,0,0,0.03808020055294037,0,0,0.002119384240359068,0,0,6.912104436196387e-05,0,0,0.008260504342615604,0,0,3.093348641414195e-05,0,0,0.004248226527124643,0,0,0.005790144670754671,0,0,9.473143290961161e-05,0
O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0,0.00504333944991231,0,0,0.0037919834721833467,0,0,0.045879170298576355,0,0,0.02992272935807705,0,0,0.031048178672790527,0,0,0.006616831291466951,0,0,0.0003797964018303901,0,0,0.04598439484834671,0,0,0.005365939345210791,0,0,0.0036917971447110176,0,0,0.016000503674149513,0,0,0.01498769223690033,0
CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0.02062316983938217,0,0,0.012113041244447231,0,0,0.0744757205247879,0,0,0.0728711485862732,0,0,0.060642942786216736,0,0,0.018457751721143723,0,0,0.006041348446160555,0,0,0.12752175331115723,0,0,0.009359895251691341,0,0,0.03489850088953972,0,1,0.11342696100473404,0,0,0.029728056862950325,0
Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0.011025720275938511,0,0,0.005069956183433533,0,0,0.39337676763534546,0,0,0.03155294433236122,0,0,0.07984119653701782,0,0,0.006012013182044029,0,1,0.0036194664426147938,0,0,0.16043180227279663,0,0,0.05225823447108269,0,0,0.03077075444161892,0,0,0.13318496942520142,0,0,0.07558754086494446,0
CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,0,0.025898480787873268,0,0,0.021962547674775124,0,0,0.1196008175611496,0,0,0.23317375779151917,0,0,0.10941635817289352,0,0,0.0803910568356514,0,0,0.02449507638812065,0,1,0.26424017548561096,0,0,0.039317693561315536,0,0,0.18265827000141144,0,1,0.3424837589263916,0,0,0.09614402055740356,0
O=C1NC(=O)C(=O)C(=O)N1,0,0.0046987468376755714,0,0,0.0012018729466944933,0,0,0.001528825145214796,0,0,4.5651358959730715e-05,0,0,0.016633406281471252,0,0,0.003658144734799862,0,0,0.0003945286152884364,0,0,0.08663644641637802,0,0,0.003807386849075556,0,0,0.004649294074624777,0,0,0.0010556142078712583,0,0,0.0042394972406327724,0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0.016348829492926598,0,0,0.013565595261752605,0,0,0.23995569348335266,0,0,0.1251111626625061,0,0,0.06643354147672653,0,0,0.022623205557465553,0,0,0.010919056832790375,0,0,0.23328153789043427,0,0,0.038329001516103745,0,0,0.10792272537946701,0,0,0.2212029993534088,0,0,0.08963395655155182,0
CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0.031140437349677086,0,0,0.020979944616556168,0,0,0.49678146839141846,0,0,0.0975230410695076,0,0,0.15226922929286957,0,0,0.038941025733947754,0,0,0.03565564006567001,0,0,0.2998623847961426,0,0,0.15590599179267883,0,0,0.12343358993530273,0,0,0.373501181602478,0,0,0.14668498933315277,0
c1ccc2c(c1)OCC(CN1CCCCC1)O2,0,0.020413044840097427,0,0,0.008872239850461483,0,0,0.1305113285779953,0,0,0.01873197965323925,0,0,0.05386614426970482,0,0,0.007249498274177313,0,0,0.001557911396957934,0,0,0.06307274848222733,0,0,0.008862270042300224,0,0,0.01428015436977148,0,0,0.022261301055550575,0,0,0.013416421599686146,0
C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0,0.020055625587701797,0,0,0.011844863183796406,0,0,0.025954661890864372,0,0,0.015387461520731449,0,1,0.045999959111213684,0,0,0.009292494505643845,0,0,0.0006741188117302954,0,0,0.04223824292421341,0,0,0.0021719951182603836,0,0,0.0054532429203391075,0,0,0.012370076030492783,0,0,0.005914516281336546,0
O=P(O)(OCc1ccccc1)OCc1ccccc1,0,0.011050279252231121,0,0,0.005209352821111679,0,0,0.02116496115922928,0,0,0.003782029962167144,0,0,0.09769648313522339,0,0,0.010259098373353481,0,0,0.0021280564833432436,0,0,0.02157323807477951,0,0,0.004822645336389542,0,0,0.009569612331688404,0,0,0.010251465253531933,0,0,0.0038795773871243,0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0,0.01685933955013752,0,0,0.014420121908187866,0,0,0.07603500038385391,0,0,0.0868726596236229,0,0,0.066216841340065,0,0,0.05375460907816887,0,0,0.013836952857673168,0,0,0.12104052305221558,0,0,0.01121915690600872,0,0,0.0378713458776474,0,0,0.12637612223625183,0,0,0.04546034708619118,0
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,0.006473578047007322,0,0,0.0014530392363667488,0,0,0.07563978433609009,0,0,0.0012300002854317427,0,0,0.022358490154147148,0,0,0.0008663763874210417,0,0,6.481914897449315e-05,0,0,0.021591143682599068,0,0,0.0013976747868582606,0,0,0.002500745002180338,0,0,0.0034347104374319315,0,0,0.003540421836078167,0
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0.04895048588514328,0,0,0.03473139554262161,0,0,0.0710325613617897,0,0,0.10951394587755203,0,0,0.12502442300319672,0,0,0.07768099009990692,0,0,0.018222695216536522,0,0,0.14606203138828278,0,0,0.03495962917804718,0,0,0.0833556279540062,0,0,0.1546245664358139,0,0,0.06324922293424606,0
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0,0.006378349848091602,0,0,0.0024453075602650642,0,0,0.06083637475967407,0,0,0.017839103937149048,0,0,0.03276167809963226,0,0,0.005577137228101492,0,0,0.0005333904991857708,0,0,0.04938305541872978,0,0,0.004454279318451881,0,0,0.004306597635149956,0,0,0.019734002649784088,0,0,0.014613541774451733,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0.017465291544795036,0,0,0.01016686949878931,0,0,0.0800764188170433,0,0,0.015671024098992348,0,0,0.04555327817797661,0,0,0.00883344653993845,0,0,0.0006738144438713789,0,0,0.06002862751483917,0,0,0.00997057557106018,0,0,0.01190886553376913,0,0,0.019486544653773308,0,0,0.019516892731189728,0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0,0.0030216302257031202,0,0,0.0015786414733156562,0,0,0.055368222296237946,0,0,0.09718367457389832,0,0,0.05658462271094322,0,0,0.08482305705547333,0,0,0.028704391792416573,0,0,0.16697187721729279,0,0,0.004454273264855146,0,0,0.030653053894639015,0,1,0.3829323649406433,0,1,0.05428246036171913,0
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0,0.0064354161731898785,0,0,0.0003058302099816501,0,0,0.0013555791229009628,0,0,2.7769650841946714e-05,0,0,0.02165321633219719,0,0,0.0009926245547831059,0,0,4.335141511546681e-06,0,0,0.00478189205750823,0,0,0.0010593553306534886,0,0,7.12248365744017e-05,0,0,9.598097676644102e-05,0,0,0.0027656645979732275,0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0,0.010713156312704086,0,0,0.005914272274821997,0,0,0.1390974223613739,0,0,0.015128240920603275,0,1,0.05828927829861641,0,1,0.01929216831922531,0,0,0.030770031735301018,0,0,0.0928206518292427,0,0,0.00856515858322382,0,0,0.030943939462304115,0,0,0.07370691001415253,0,0,0.026946673169732094,0
Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,0.007411540485918522,0,0,0.004154872614890337,0,0,0.9214510321617126,1,0,0.04841332510113716,0,0,0.31416815519332886,0,0,0.025632403790950775,0,0,0.0045955427922308445,0,0,0.6667057871818542,1,0,0.3290587365627289,0,0,0.02828412503004074,0,0,0.8567270636558533,1,0,0.18552951514720917,0
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0,0.003739537438377738,0,0,0.0013969263527542353,0,0,7.26379676052602e-06,0,0,0.009261194616556168,0,0,0.05476859211921692,0,0,0.008860267698764801,0,0,0.0019172627944499254,0,0,0.020802702754735947,0,0,0.000522395595908165,0,0,0.0058378735557198524,0,0,0.07543297111988068,0,1,0.037533294409513474,0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0.0050858124159276485,0,0,0.0015568177914246917,0,0,0.015276830643415451,0,0,0.005915758199989796,0,0,0.019825404509902,0,0,0.0016092414734885097,0,0,2.369509093114175e-05,0,0,0.01219726912677288,0,0,0.0002618975122459233,0,0,0.0005291134584695101,0,0,0.001385591342113912,0,0,0.0009363764547742903,0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,0.01708400435745716,0,0,0.012782507576048374,0,1,0.07576156407594681,0,0,0.09842702001333237,0,1,0.06088154390454292,0,0,0.022669898346066475,0,0,0.0049238866195082664,0,0,0.13717757165431976,0,0,0.02302124723792076,0,0,0.052296943962574005,0,0,0.11326111853122711,0,0,0.07419712096452713,0
